,Id,SalePrice
0,2658,157348.20480386738
1,2718,208397.2841312685
2,2414,199000.44922609022
3,1989,113183.73509289208
4,625,182336.4486033693
5,333,84123.90767720528
6,1327,98201.35378915956
7,858,140939.2399999597
8,95,212257.54955785465
9,1568,178154.9967374762
10,2482,178064.24444707623
11,1364,142271.19229185837
12,2584,177852.0178652485
13,818,296699.36938286945
14,2673,161437.64489149698
15,2089,139789.85337773536
16,1297,158965.29166654672
17,790,118846.66130835097
18,2616,210918.15337828617
19,720,199471.83886337292
20,222,121867.22020960832
21,557,117899.17243127292
22,1148,209608.10513082403
23,2766,153012.11521608196
24,534,206366.30225791736
25,1452,108080.66276217438
26,630,119594.39809044811
27,2648,122982.19968227996
28,125,156094.22491152585
29,1904,17020.286580888554
30,1670,84422.6124500616
31,756,97192.41030281666
32,717,255351.7464132459
33,1032,146158.57588321483
34,852,225502.4782119008
35,1731,195451.18083048624
36,2639,111527.87192768371
37,2071,100016.82108631078
38,1267,118766.96556914691
39,1851,214489.2984164775
40,567,163685.7571651782
41,2439,223063.7108585385
42,1898,152964.2501182923
43,647,139553.0936062697
44,2256,221502.53092680743
45,979,89396.25053179706
46,1444,218542.73288947938
47,2485,113528.84966745984
48,157,108272.58882075537
49,88,118646.91914143437
50,2003,112130.62810092105
51,186,232994.42320586764
52,1425,273374.70118676184
53,2695,115890.78455422679
54,738,102485.09458027
55,395,155945.06962869968
56,1353,188303.7949461902
57,1878,140433.91359137
58,390,193706.22554001585
59,1456,237572.30445835146
60,1103,300535.3049005697
61,1387,125453.2284499266
62,2070,127467.16776716511
63,1199,200933.484818449
64,2479,181040.15989149176
65,501,303593.4238386911
66,2362,70915.49290874857
67,1718,189319.39475285565
68,2188,28159.369111831533
69,1483,153942.97965295764
70,2557,74272.6501270365
71,437,308574.7843034677
72,2224,194142.8438952535
73,1628,197664.96025934524
74,397,122101.37461162871
75,587,209148.1548674344
76,2182,502690.5396981356
77,971,187568.83510960673
78,2611,154060.77786134114
79,1887,105110.69074500783
80,2399,307963.5375445492
81,2148,223290.7670237762
82,304,119582.9488230974
83,1997,109150.47127865348
84,2817,98940.47985752358
85,1431,179724.48992917326
86,427,306667.1749934843
87,263,122513.97843378782
88,598,179307.53116146103
89,2895,258249.88621918368
90,687,170344.71422109683
91,1822,115147.08752604015
92,2191,82801.08721986122
93,179,134891.33598838025
94,1009,223626.52120943717
95,2010,109965.010113545
96,1991,150972.42498246313
97,1411,152498.4540425972
98,1721,254824.08981288737
99,1144,187817.99528069957
100,593,232439.84897531488
101,575,255905.1943972197
102,1249,210888.95188207307
103,1604,116658.39844523382
104,1064,383744.1109433798
105,1923,155239.908412094
106,1988,85674.04864714225
107,2325,173126.184631204
108,114,205045.56945723668
109,2700,223347.22349592787
110,217,144750.4328039887
111,343,189112.37890991836
112,386,249571.1170376481
113,2005,117489.29039541446
114,2908,127277.21200461476
115,1814,224650.85972301348
116,2446,408867.7895091614
117,208,143906.7090799848
118,1679,131714.22935423
119,822,304673.86957385275
120,6,187066.87348152534
121,1781,346185.1861515702
122,2397,271335.6260080425
123,2340,289697.66745678545
124,1618,176457.5011877464
125,2843,126843.52784528024
126,1061,319428.9312311341
127,2786,108080.66276217438
128,1935,112823.78109195351
129,1341,95521.99534918182
130,521,289673.7693405624
131,2136,135355.55973248917
132,996,189109.021533445
133,227,140051.32455765153
134,135,149304.6326843358
135,1167,179253.81416227086
136,294,210260.36194363737
137,1776,218020.9368975301
138,540,197333.28461804357
139,1717,189319.39475285565
140,2303,108064.4881131876
141,116,184351.02299402247
142,127,117220.6073414348
143,1371,131091.46751556033
144,1014,184822.4795998237
145,1507,100139.45046009868
146,702,165234.1330787714
147,750,170454.5831752856
148,261,149299.0724209752
149,1559,52992.43824327539
150,577,237937.30150074826
151,2812,214660.0766777601
152,2080,161872.92731909617
153,1368,122008.86484448693
154,2376,109182.61030206888
155,659,86427.73381070863
156,1235,120440.90840960888
157,332,69946.1317954897
158,1917,131467.54106771818
159,2094,243066.33409469295
160,1460,266508.68746894225
161,1471,201378.7244651924
162,1509,110504.08639368135
163,1922,116863.8937833563
164,433,400830.7578392909
165,460,270790.43516593194
166,1116,269361.18462212686
167,1137,174138.33237108088
168,53,200396.6142950555
169,2354,244099.4918119777
170,1475,222880.86121216172
171,1761,465521.02381904144
172,842,138690.06141607044
173,2739,171953.87615889474
174,2509,182011.0759696234
175,1007,226560.04482775438
176,2610,186021.80107178702
177,1952,77290.93703320867
178,2719,207007.9899358179
179,2921,83453.25133680273
180,1966,133231.90282421978
181,292,116292.84101405065
182,1204,221816.68603754079
183,1829,246257.1275611925
184,2419,201362.41110893025
185,391,182629.00599781587
186,798,131110.35069647222
187,481,202555.8938319746
188,193,198872.23100401857
189,555,127187.72986104432
190,899,75336.61161460704
191,2357,201907.34994425531
192,328,114667.81481190328
193,1356,110825.8073657467
194,1154,105062.70923036244
195,1730,179364.69705833762
196,2249,150164.15992265823
197,1119,261898.84820106043
198,2856,127206.46078515844
199,1394,140410.94126352528
200,2587,137910.9576314662
201,61,308315.21444433415
202,2661,212161.19086546032
203,2711,133660.47223741072
204,1147,186723.69863721414
205,757,131792.2055658003
206,2623,104935.1483933687
207,2378,170903.02239061054
208,1413,136658.82114705665
209,1722,240622.41581494862
210,1112,216624.63780160644
211,1623,192845.00259693712
212,1201,191281.66159119713
213,1513,90080.08165046806
214,957,255418.22199160233
215,1171,275567.9657308146
216,1145,210818.34085112833
217,2726,240189.1780951823
218,703,162251.0071690709
219,760,57443.96310826903
220,1964,117305.60646062915
221,2512,196441.38846900826
222,159,161949.1698266652
223,1281,185527.17073688807
224,468,179238.6643823185
225,290,132764.1126767383
226,665,102761.42325756792
227,1463,271222.0145356568
228,1792,244051.53147767857
229,923,135624.57616082905
230,500,266559.15882873966
231,1408,134320.73087578826
232,331,53653.09460324305
233,170,113194.11072147335
234,2192,72110.89074958768
235,2571,285578.4474085104
236,2314,173462.57294186717
237,2647,90776.57854554476
238,422,352048.67575106584
239,2457,309906.25608009007
240,1838,216373.4975427366
241,2805,254234.56957016746
242,1645,180888.20898317732
243,1711,291582.0748249951
244,2825,250241.95389820437
245,322,327674.4068096448
246,2103,276153.28957766294
247,342,126964.33031116519
248,600,97019.710510061
249,488,198927.83839219983
250,1725,302331.69048023433
251,2246,260304.0835838311
252,2847,162831.98104421026
253,806,257040.3364972322
254,530,232166.02220627794
255,963,192108.94705385307
256,2678,56418.153772876365
257,171,60310.679917459376
258,2401,351337.454173598
259,805,225297.94547531242
260,2259,248966.7723620138
261,1748,195829.87803670112
262,1361,149804.6434576516
263,1677,139903.5433690832
264,1406,155828.2636438472
265,2322,229181.1508788513
266,688,186634.32901567314
267,143,137783.09509541793
268,804,218332.34198340785
269,1214,179275.72429580265
270,2828,171567.30225543212
271,1999,198496.12096383004
272,2467,206339.23872928869
273,2665,193021.2047461595
274,1538,339989.8832227548
275,398,98057.50188632356
276,2822,131155.77763937972
277,2157,153607.65148275637
278,1856,167439.70149224554
279,1269,128412.23655699706
280,2570,122421.07056515827
281,2320,256244.385716705
282,1517,139869.90818512393
