Id,SalePrice
2,113592.3749
4,242515.9842
6,177116.6175
7,226815.1781
17,231385.9454
18,337781.6778
22,177026.5436
27,110310.0125
31,115526.4804
36,161362.2737
39,347035.1632
40,267686.0744
42,315392.1293
46,206805.0679
53,190369.6109
58,189371.1614
61,322275.9365
72,188705.3805
79,129182.8448
80,205643.5242
82,166760.5344
83,106458.0076
85,133799.3727
88,120124.3401
92,293313.175
93,290842.9577
95,203736.8657
102,170513.2597
103,186306.3551
106,240141.0128
107,176995.5817
110,212927.0916
114,188021.0826
116,168074.6792
117,166755.6307
118,139264.672
125,146341.7514
126,142023.2841
127,117729.5439
128,192529.6138
134,127188.7371
135,140797.4654
137,252248.2124
143,130271.7274
147,126054.7895
148,174341.3397
150,117755.9482
156,128248.2373
157,113728.9499
159,153009.0366
161,283117.654
167,134398.7533
170,109384.0871
171,85346.72299
175,91702.4236
179,129041.5447
181,112665.6735
186,202917.5043
193,174214.1511
194,87667.42964
206,119345.2088
208,129447.8713
210,148712.4574
211,106282.0007
212,109025.8393
214,101443.5649
215,127421.3684
217,132356.6267
222,122544.3044
227,136429.8097
228,155001.9766
233,197649.6803
235,100294.0344
238,122379.5289
241,174212.7749
252,212235.1104
253,197635.2225
256,149287.4799
257,136954.7434
258,202048.0822
259,177113.3557
261,144321.7507
263,124758.5688
266,212759.5158
267,225126.5326
270,151273.601
271,256108.6475
276,139934.1768
285,140378.3664
288,78259.40481
289,124700.0313
290,128285.4344
291,138084.9042
292,115352.8996
293,179126.2345
294,187204.267
295,160823.6553
304,118106.4753
322,355788.9685
326,157742.8218
327,103286.3148
328,119204.136
331,87773.01922
332,95328.2294
333,103020.2557
335,126230.5976
337,188870.7042
342,125816.9025
343,172129.4225
347,200587.5591
350,346946.7687
352,236450.8559
358,164231.8
359,166910.4286
360,165878.463
368,318672.6559
369,217474.2843
373,194012.002
377,260986.5494
383,160619.6544
386,244259.2365
387,239372.4839
390,178739.225
391,167108.1225
395,147164.5987
397,123061.7103
398,109612.4144
401,109895.4984
404,135780.6634
408,122934.3716
409,146297.1845
410,162592.891
418,146972.017
422,404634.1884
427,318223.7107
431,402487.4085
433,504216.6783
437,326832.6034
438,282322.6598
442,330406.512
447,217571.8452
459,315660.9379
460,271461.6933
464,198778.6358
465,191687.3176
467,171359.9793
468,172797.6498
474,189879.2307
480,200171.2159
481,194129.8653
483,202575.0484
488,187772.0591
492,179462.9927
494,188883.3531
499,315479.8573
500,262811.8824
501,309217.9522
503,223727.7891
506,209912.0933
508,281690.1536
